epoch,dice_coef,val_dice_coef,
0, 0.0622, 0.0762
1, 0.0924, 0.1406
2, 0.1145, 0.1347
3, 0.1274, 0.1604
4, 0.1505, 0.1553
5, 0.1569, 0.1834
6, 0.1849, 0.1994
7, 0.2426, 0.2492
8, 0.3144, 0.2737
9, 0.3511, 0.3374
10, 0.3700, 0.3625
11, 0.3864, 0.3770
12, 0.4153, 0.4098
13, 0.4352, 0.4025
14, 0.4503, 0.4905
15, 0.5024, 0.5337
16, 0.5738, 0.5989
17, 0.5764, 0.5844
18, 0.5746, 0.6172
19, 0.6111, 0.6346
20, 0.6066, 0.5788
21, 0.6182, 0.6201
22, 0.6216, 0.6467
23, 0.6214, 0.6448
24, 0.6535, 0.6372
25, 0.6471, 0.6231
26, 0.6458, 0.6083
27, 0.6751, 0.6089
28, 0.6866, 0.6545
29, 0.6906, 0.6411
30, 0.6888, 0.6932
31, 0.7032, 0.6939
32, 0.6948, 0.6613
33, 0.7100, 0.6706
34, 0.7158, 0.6949
35, 0.7234, 0.7228
36, 0.7375, 0.7086
37, 0.7346, 0.6967
38, 0.7472, 0.6827
39, 0.7453, 0.7194
40, 0.7571, 0.7218
41, 0.7657, 0.7292
42, 0.7703, 0.7217
43, 0.7643, 0.7363
44, 0.7749, 0.7190
45, 0.7759, 0.7088
46, 0.7828, 0.7262
47, 0.7838, 0.7212
48, 0.7861, 0.7229
49, 0.7902, 0.7346
50, 0.7937, 0.7241
51, 0.7954, 0.7306
52, 0.7993, 0.7269
53, 0.8005, 0.7325
54, 0.8008, 0.7320
55, 0.8026, 0.7474
56, 0.8037, 0.7330
57, 0.8049, 0.7466
58, 0.8074, 0.7451
59, 0.8078, 0.7422
60, 0.8085, 0.7299
61, 0.8091, 0.7393
62, 0.8082, 0.7160
63, 0.8093, 0.7347
64, 0.8098, 0.7248
65, 0.8103, 0.7484
66, 0.8100, 0.7480
67, 0.8109, 0.7552
68, 0.8107, 0.7363
69, 0.8100, 0.7345
70, 0.8102, 0.7528
71, 0.8104, 0.7324
72, 0.8104, 0.7378
73, 0.8103, 0.7482
74, 0.8115, 0.7517
75, 0.8115, 0.7529
76, 0.8114, 0.7294
77, 0.8113, 0.7369
